open_time,close,sma5_diff,sma8_diff,sma13_diff,sma21_diff,ema5_diff,ema8_diff,ema13_diff,ema21_diff,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,ROC_1,STOCHk_14_3_3,STOCHd_14_3_3,CCI_14_0.015,ATRr_14,WILLR_14,AROOND_14,AROONU_14,AROONOSC_14,dema10_diff,BBB_5_2.0,BBU_5_2.0_diff,BBL_5_2.0_diff,BBM_5_2.0_diff,RVI_14,output_class
2020-11-14 22:00:00,16033.85,0.004669745569532288,0.0059343981638807245,0.006257482667079835,0.0027510251006149446,0.0034551025906164688,0.0042679876465021235,0.0039010205703160004,0.0020660175045362572,-48.17307016575796,13.967836411288957,-62.14090657704692,51.035176619527455,0.2712238782075385,75.42019438020206,60.2419771953732,127.0485813414448,130.92386987460745,-5.493506493506395,64.28571428571428,0.0,-64.28571428571428,0.004820863409784068,1.6500147558105347,-0.0035418024640423407,0.012881293603106915,0.004669745569532288,48.18686469680922,0.0
2020-11-14 23:00:00,16070.45,0.004793767442731706,0.0072763986073779915,0.007465446015705565,0.005290751777624968,0.0038164704648408557,0.005083352890146375,0.005288235523924518,0.003944349285071748,-36.475480725632224,20.532340681131757,-57.00782140676398,53.46367100968212,0.22826707247479777,82.94732849395959,71.8193979833243,171.14635520294573,129.48573631213543,-14.976963417482125,57.14285714285714,100.0,42.85714285714286,0.00482249045274502,1.77498765346053,-0.0040386264344488935,0.013626161319912308,0.004793767442731706,53.065714274299445,1.0
2020-11-15 00:00:00,16040.58,0.000954953000455507,0.004000868422459585,0.005065038411714046,0.0038482458388701822,0.0013076167978006697,0.0025127408053973524,0.0029450836338898215,0.0018995837697708155,-29.277819703020214,22.18400136299502,-51.46182106601523,51.23050814951544,-0.18586909514046462,86.07020204011668,81.47924163809284,123.22156273570076,125.26961228983998,-21.31892396866173,50.0,92.85714285714286,42.85714285714286,0.0019062149967443388,0.8590080354464914,-0.0033359856152726255,0.005245891616183639,0.000954953000455507,47.938367386457806,1.0
2020-11-15 01:00:00,15981.98,-0.002595923659018088,-0.00025067294540876843,0.0010500768798562537,0.0006378612483719085,-0.0015694787982271999,-0.0008903031250218013,-0.0006092120374089973,-0.0016000733652577156,-27.979620101794353,18.785760771376708,-46.76538087317106,47.07609988779961,-0.36532344840398767,76.64777029944035,81.88843361117227,41.478766847385685,127.72892569770862,-33.76080171553543,42.85714285714286,85.71428571428572,42.85714285714286,-0.0013188364165860422,0.9186879318595126,-0.0072012875370034935,0.0020094402189673177,-0.002595923659018088,43.15214838182471,0.0
2020-11-15 02:00:00,15984.14,-0.002381110275557773,-0.0007870301436337378,0.0009215384750143539,0.0013138023065344196,-0.0009560885045506821,-0.0005872602270212328,-0.00040628208055691335,-0.001331566535901492,-26.471348390272397,16.235225986318937,-42.706574376591334,47.245915423476205,0.013515221518234002,70.5393603544308,77.75244423132935,20.110171215861527,125.94900243358654,-33.30219325251076,35.71428571428571,78.57142857142857,42.85714285714286,-0.0008937208897339444,0.9561946083282676,-0.007173467341235728,0.0024112467901201825,-0.002381110275557773,48.88630953443759,1.0
2020-11-15 03:00:00,15929.47,-0.0045107589894675644,-0.004599493894025348,-0.0020914308269747274,-0.0013940618656299324,-0.0029275823367685976,-0.0031276617614744216,-0.003291154408694663,-0.004334672889542828,-29.349125842609283,10.685958827185644,-40.03508466979493,43.44614923380351,-0.34202653380163134,62.67578221759842,69.95430429048993,-44.31458507433933,125.83978797404465,-44.90965837915891,28.57142857142857,71.42857142857143,42.85714285714286,-0.0029699328730299827,1.3778325387411663,-0.011430997035723934,0.0024094790567888054,-0.0045107589894675644,43.79004139885085,0.0
2020-11-15 04:00:00,15936.89,-0.002366961182511411,-0.0037077497554453957,-0.0015523248745028223,-0.00047332530583846596,-0.001640421897709814,-0.0020693704243346877,-0.0024206019807953157,-0.0035155166154971465,-30.67742298227131,7.486129350018892,-38.1635523322902,44.103230117600766,0.0465803319256703,59.48463166238491,64.23325807813812,-43.26991969994149,122.1012316901843,-43.33425338117591,21.42857142857143,64.28571428571428,42.85714285714285,-0.0016495167785316,1.1168391747140036,-0.007964374630949709,0.0032304522659268873,-0.002366961182511411,49.72628499657608,0.0
2020-11-15 05:00:00,16019.97,0.003088644984981049,0.0012674024982531752,0.0028614765964471,0.004533924428903682,0.0023694083764453804,0.002432413337484264,0.0023811244428912663,0.0015352201264280064,-24.741046975090285,10.738004285759935,-35.47905126085022,50.971987897983,0.5213062272501092,62.020425062103236,61.39361298069559,37.08041337123812,119.31471514088543,-25.6948130533558,14.28571428571429,57.14285714285714,42.85714285714285,0.0024532752110532595,0.9353180529116759,-0.0015735009525098909,0.007750790922471989,0.003088644984981049,55.32800582629424,0.0
2020-11-15 06:00:00,16053.48,0.00427882303401169,0.00319930631862639,0.004232966693443501,0.005844690313102823,0.0029679069007011605,0.0035114596188538464,0.0038259016812046895,0.003290375803466366,-17.134928485416822,14.675298220346718,-31.81022670576354,53.456348129503375,0.20917642167869366,70.79697375032734,64.10067682493856,84.71380454695709,117.19580691653657,-18.58001231448656,7.14285714285714,50.0,42.85714285714286,0.0030352306865027157,1.33068469830937,-0.002346131635844495,0.010903777703867875,0.00427882303401169,60.128470110110136,1.0
2020-11-15 07:00:00,16030.9,0.0022929467465985756,0.0021036716591047795,0.0021939840222042757,0.0039070081619140265,0.001042371672718122,0.001639458984659084,0.0020766521149521637,0.0017149823808129971,-12.781702563474028,15.22281931383161,-28.00452187730564,51.56042398605701,-0.1406548611266836,72.8156559803703,68.54435159760037,81.25992027165022,115.6589635653554,-37.27820669104709,0.0,42.85714285714286,42.85714285714286,0.0009903642062756447,1.4257135051672447,-0.004819275353521373,0.009405168846718524,0.0022929467465985756,53.749669741145134,0.0
